FRAME_END:3000000.0
EPSILON:1.0, EPSILON_END:0.1, EPSILON_DECAY:0.9999977
GAMMA: 0.99,  LEARNING_RATE:0.0001 
MEMORY_SIZE:1000000 ,MEMORY_SAMPLE_START:5000
MODEL_UPDATE_STEP:10000, TRAIN_SKIP_STEP:4
BATCH_SIZE:32

Epoch: 1 	step: 999	frame_sum: 999	epsilon: 0.998	max_q: 0.090	sum_rewards: -21.000	mean_rewards: -21.000
Epoch: 2 	step: 793	frame_sum: 1792	epsilon: 0.996	max_q: 0.090	sum_rewards: -21.000	mean_rewards: -21.000
Epoch: 3 	step: 817	frame_sum: 2609	epsilon: 0.994	max_q: 0.089	sum_rewards: -21.000	mean_rewards: -21.000
Epoch: 4 	step: 905	frame_sum: 3514	epsilon: 0.992	max_q: 0.089	sum_rewards: -20.000	mean_rewards: -20.750
Epoch: 5 	step: 817	frame_sum: 4331	epsilon: 0.990	max_q: 0.090	sum_rewards: -21.000	mean_rewards: -20.800
Epoch: 6 	step: 875	frame_sum: 5206	epsilon: 0.988	max_q: 0.607	sum_rewards: -21.000	mean_rewards: -20.833	sum_loss: 0.257689
Epoch: 7 	step: 927	frame_sum: 6133	epsilon: 0.986	max_q: 0.215	sum_rewards: -21.000	mean_rewards: -20.857	sum_loss: 0.790833
Epoch: 8 	step: 1009	frame_sum: 7142	epsilon: 0.984	max_q: 0.139	sum_rewards: -19.000	mean_rewards: -20.625	sum_loss: 0.856730
Epoch: 9 	step: 762	frame_sum: 7904	epsilon: 0.982	max_q: 0.146	sum_rewards: -21.000	mean_rewards: -20.667	sum_loss: 0.641487
Epoch: 10 	step: 877	frame_sum: 8781	epsilon: 0.980	max_q: 0.092	sum_rewards: -21.000	mean_rewards: -20.700	sum_loss: 0.645525
Epoch: 11 	step: 760	frame_sum: 9541	epsilon: 0.978	max_q: 0.087	sum_rewards: -21.000	mean_rewards: -20.727	sum_loss: 0.628378
Epoch: 12 	step: 1059	frame_sum: 10600	epsilon: 0.976	max_q: 0.074	sum_rewards: -20.000	mean_rewards: -20.667	sum_loss: 0.937479
Epoch: 13 	step: 1273	frame_sum: 11873	epsilon: 0.973	max_q: 0.068	sum_rewards: -16.000	mean_rewards: -20.308	sum_loss: 1.085678
Epoch: 14 	step: 948	frame_sum: 12821	epsilon: 0.971	max_q: 0.079	sum_rewards: -20.000	mean_rewards: -20.286	sum_loss: 0.724930
Epoch: 15 	step: 964	frame_sum: 13785	epsilon: 0.969	max_q: 0.072	sum_rewards: -20.000	mean_rewards: -20.267	sum_loss: 0.746651
Epoch: 16 	step: 760	frame_sum: 14545	epsilon: 0.967	max_q: 0.070	sum_rewards: -21.000	mean_rewards: -20.312	sum_loss: 0.643107
Epoch: 17 	step: 823	frame_sum: 15368	epsilon: 0.965	max_q: 0.073	sum_rewards: -21.000	mean_rewards: -20.353	sum_loss: 0.651120
Epoch: 18 	step: 881	frame_sum: 16249	epsilon: 0.963	max_q: 0.066	sum_rewards: -21.000	mean_rewards: -20.389	sum_loss: 0.647035
Epoch: 19 	step: 759	frame_sum: 17008	epsilon: 0.962	max_q: 0.066	sum_rewards: -21.000	mean_rewards: -20.421	sum_loss: 0.586583
Epoch: 20 	step: 814	frame_sum: 17822	epsilon: 0.960	max_q: 0.069	sum_rewards: -21.000	mean_rewards: -20.450	sum_loss: 0.633827
Epoch: 21 	step: 925	frame_sum: 18747	epsilon: 0.958	max_q: 0.055	sum_rewards: -20.000	mean_rewards: -20.429	best_mean_rewards: -20.429	sum_loss: 0.752623
Epoch: 22 	step: 907	frame_sum: 19654	epsilon: 0.956	max_q: 0.058	sum_rewards: -21.000	mean_rewards: -20.455	best_mean_rewards: -20.429	sum_loss: 0.708274
Epoch: 23 	step: 846	frame_sum: 20500	epsilon: 0.954	max_q: 0.071	sum_rewards: -21.000	mean_rewards: -20.478	best_mean_rewards: -20.429	sum_loss: 0.709873
Epoch: 24 	step: 861	frame_sum: 21361	epsilon: 0.952	max_q: 0.059	sum_rewards: -20.000	mean_rewards: -20.458	best_mean_rewards: -20.429	sum_loss: 0.642754
Epoch: 25 	step: 947	frame_sum: 22308	epsilon: 0.950	max_q: 0.035	sum_rewards: -20.000	mean_rewards: -20.440	best_mean_rewards: -20.429	sum_loss: 0.679963
Epoch: 26 	step: 775	frame_sum: 23083	epsilon: 0.948	max_q: 0.031	sum_rewards: -21.000	mean_rewards: -20.462	best_mean_rewards: -20.429	sum_loss: 0.652730
Epoch: 27 	step: 896	frame_sum: 23979	epsilon: 0.946	max_q: 0.032	sum_rewards: -21.000	mean_rewards: -20.481	best_mean_rewards: -20.429	sum_loss: 0.832825
Epoch: 28 	step: 821	frame_sum: 24800	epsilon: 0.945	max_q: 0.037	sum_rewards: -21.000	mean_rewards: -20.500	best_mean_rewards: -20.429	sum_loss: 0.684580
Epoch: 29 	step: 996	frame_sum: 25796	epsilon: 0.942	max_q: 0.039	sum_rewards: -19.000	mean_rewards: -20.448	best_mean_rewards: -20.429	sum_loss: 0.719450
Epoch: 30 	step: 928	frame_sum: 26724	epsilon: 0.940	max_q: 0.036	sum_rewards: -20.000	mean_rewards: -20.433	best_mean_rewards: -20.429	sum_loss: 0.638808
Epoch: 31 	step: 969	frame_sum: 27693	epsilon: 0.938	max_q: 0.035	sum_rewards: -20.000	mean_rewards: -20.419	best_mean_rewards: -20.419	sum_loss: 0.603217
Epoch: 32 	step: 761	frame_sum: 28454	epsilon: 0.937	max_q: 0.036	sum_rewards: -21.000	mean_rewards: -20.438	best_mean_rewards: -20.419	sum_loss: 0.613595
Epoch: 33 	step: 821	frame_sum: 29275	epsilon: 0.935	max_q: 0.035	sum_rewards: -21.000	mean_rewards: -20.455	best_mean_rewards: -20.419	sum_loss: 0.683376
Epoch: 34 	step: 762	frame_sum: 30037	epsilon: 0.933	max_q: 0.032	sum_rewards: -21.000	mean_rewards: -20.471	best_mean_rewards: -20.419	sum_loss: 0.598687
Epoch: 35 	step: 953	frame_sum: 30990	epsilon: 0.931	max_q: 0.028	sum_rewards: -21.000	mean_rewards: -20.486	best_mean_rewards: -20.419	sum_loss: 0.821611
Epoch: 36 	step: 965	frame_sum: 31955	epsilon: 0.929	max_q: 0.021	sum_rewards: -20.000	mean_rewards: -20.472	best_mean_rewards: -20.419	sum_loss: 0.831674
Epoch: 37 	step: 762	frame_sum: 32717	epsilon: 0.928	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.486	best_mean_rewards: -20.419	sum_loss: 0.639293
Epoch: 38 	step: 762	frame_sum: 33479	epsilon: 0.926	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.500	best_mean_rewards: -20.419	sum_loss: 0.652512
Epoch: 39 	step: 1017	frame_sum: 34496	epsilon: 0.924	max_q: 0.010	sum_rewards: -20.000	mean_rewards: -20.487	best_mean_rewards: -20.419	sum_loss: 0.829223
Epoch: 40 	step: 950	frame_sum: 35446	epsilon: 0.922	max_q: 0.013	sum_rewards: -20.000	mean_rewards: -20.475	best_mean_rewards: -20.419	sum_loss: 0.784307
Epoch: 41 	step: 1139	frame_sum: 36585	epsilon: 0.919	max_q: 0.014	sum_rewards: -19.000	mean_rewards: -20.439	best_mean_rewards: -20.419	sum_loss: 0.906469
Epoch: 42 	step: 1036	frame_sum: 37621	epsilon: 0.917	max_q: 0.022	sum_rewards: -20.000	mean_rewards: -20.429	best_mean_rewards: -20.419	sum_loss: 0.817223
Epoch: 43 	step: 958	frame_sum: 38579	epsilon: 0.915	max_q: 0.020	sum_rewards: -19.000	mean_rewards: -20.395	best_mean_rewards: -20.395	sum_loss: 0.792544
Epoch: 44 	step: 821	frame_sum: 39400	epsilon: 0.913	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.409	best_mean_rewards: -20.395	sum_loss: 0.653227
Epoch: 45 	step: 900	frame_sum: 40300	epsilon: 0.911	max_q: 0.013	sum_rewards: -20.000	mean_rewards: -20.400	best_mean_rewards: -20.395	sum_loss: 0.780289
Epoch: 46 	step: 1097	frame_sum: 41397	epsilon: 0.909	max_q: 0.001	sum_rewards: -18.000	mean_rewards: -20.348	best_mean_rewards: -20.348	sum_loss: 0.889930
Epoch: 47 	step: 821	frame_sum: 42218	epsilon: 0.907	max_q: -0.002	sum_rewards: -21.000	mean_rewards: -20.362	best_mean_rewards: -20.348	sum_loss: 0.527766
Epoch: 48 	step: 762	frame_sum: 42980	epsilon: 0.906	max_q: -0.002	sum_rewards: -21.000	mean_rewards: -20.375	best_mean_rewards: -20.348	sum_loss: 0.670486
Epoch: 49 	step: 908	frame_sum: 43888	epsilon: 0.904	max_q: -0.006	sum_rewards: -21.000	mean_rewards: -20.388	best_mean_rewards: -20.348	sum_loss: 0.734429
Epoch: 50 	step: 818	frame_sum: 44706	epsilon: 0.902	max_q: -0.001	sum_rewards: -21.000	mean_rewards: -20.400	best_mean_rewards: -20.348	sum_loss: 0.762816
Epoch: 51 	step: 983	frame_sum: 45689	epsilon: 0.900	max_q: 0.001	sum_rewards: -20.000	mean_rewards: -20.392	best_mean_rewards: -20.348	sum_loss: 0.700664
