FRAME_END:3000000.0
EPSILON:1.0, EPSILON_END:0.1, EPSILON_DECAY:0.9999977
GAMMA: 0.99,  LEARNING_RATE:0.0001 
MEMORY_SIZE:1000000 ,MEMORY_SAMPLE_START:5000
MODEL_UPDATE_STEP:10000, TRAIN_SKIP_STEP:4
BATCH_SIZE:32

Epoch: 1 	step: 1260	frame_sum: 1260	epsilon: 0.997	max_q: 0.047	sum_rewards: -18.000	mean_rewards: -18.000
Epoch: 2 	step: 862	frame_sum: 2122	epsilon: 0.995	max_q: 0.045	sum_rewards: -20.000	mean_rewards: -19.000
Epoch: 3 	step: 1031	frame_sum: 3153	epsilon: 0.993	max_q: 0.046	sum_rewards: -20.000	mean_rewards: -19.333
Epoch: 4 	step: 849	frame_sum: 4002	epsilon: 0.991	max_q: 0.044	sum_rewards: -21.000	mean_rewards: -19.750
Epoch: 5 	step: 1003	frame_sum: 5005	epsilon: 0.989	max_q: 0.575	sum_rewards: -20.000	mean_rewards: -19.800	sum_loss: 0.005219
Epoch: 6 	step: 818	frame_sum: 5823	epsilon: 0.987	max_q: 0.574	sum_rewards: -21.000	mean_rewards: -20.000	sum_loss: 0.764149
Epoch: 7 	step: 817	frame_sum: 6640	epsilon: 0.985	max_q: 0.120	sum_rewards: -21.000	mean_rewards: -20.143	sum_loss: 0.639945
Epoch: 8 	step: 758	frame_sum: 7398	epsilon: 0.983	max_q: 0.113	sum_rewards: -21.000	mean_rewards: -20.250	sum_loss: 0.652739
Epoch: 9 	step: 935	frame_sum: 8333	epsilon: 0.981	max_q: 0.090	sum_rewards: -19.000	mean_rewards: -20.111	sum_loss: 0.701526
Epoch: 10 	step: 1114	frame_sum: 9447	epsilon: 0.979	max_q: 0.088	sum_rewards: -19.000	mean_rewards: -20.000	sum_loss: 0.852542
Epoch: 11 	step: 760	frame_sum: 10207	epsilon: 0.977	max_q: 0.055	sum_rewards: -21.000	mean_rewards: -20.091	sum_loss: 0.604832
Epoch: 12 	step: 880	frame_sum: 11087	epsilon: 0.975	max_q: 0.067	sum_rewards: -20.000	mean_rewards: -20.083	sum_loss: 0.655748
Epoch: 13 	step: 922	frame_sum: 12009	epsilon: 0.973	max_q: 0.045	sum_rewards: -20.000	mean_rewards: -20.077	sum_loss: 0.817696
Epoch: 14 	step: 939	frame_sum: 12948	epsilon: 0.971	max_q: 0.044	sum_rewards: -20.000	mean_rewards: -20.071	sum_loss: 0.680624
Epoch: 15 	step: 884	frame_sum: 13832	epsilon: 0.969	max_q: 0.027	sum_rewards: -21.000	mean_rewards: -20.133	sum_loss: 0.695083
Epoch: 16 	step: 836	frame_sum: 14668	epsilon: 0.967	max_q: 0.028	sum_rewards: -21.000	mean_rewards: -20.188	sum_loss: 0.591421
Epoch: 17 	step: 1069	frame_sum: 15737	epsilon: 0.964	max_q: 0.030	sum_rewards: -20.000	mean_rewards: -20.176	sum_loss: 0.929433
Epoch: 18 	step: 883	frame_sum: 16620	epsilon: 0.962	max_q: 0.021	sum_rewards: -21.000	mean_rewards: -20.222	sum_loss: 0.707007
Epoch: 19 	step: 807	frame_sum: 17427	epsilon: 0.961	max_q: 0.031	sum_rewards: -21.000	mean_rewards: -20.263	sum_loss: 0.584301
Epoch: 20 	step: 862	frame_sum: 18289	epsilon: 0.959	max_q: 0.031	sum_rewards: -21.000	mean_rewards: -20.300	sum_loss: 0.682097
Epoch: 21 	step: 892	frame_sum: 19181	epsilon: 0.957	max_q: 0.030	sum_rewards: -20.000	mean_rewards: -20.286	best_mean_rewards: -20.286	sum_loss: 0.618740
Epoch: 22 	step: 820	frame_sum: 20001	epsilon: 0.955	max_q: 0.031	sum_rewards: -21.000	mean_rewards: -20.318	best_mean_rewards: -20.286	sum_loss: 0.631622
Epoch: 23 	step: 1016	frame_sum: 21017	epsilon: 0.953	max_q: 0.080	sum_rewards: -20.000	mean_rewards: -20.304	best_mean_rewards: -20.286	sum_loss: 0.916504
Epoch: 24 	step: 845	frame_sum: 21862	epsilon: 0.951	max_q: 0.008	sum_rewards: -21.000	mean_rewards: -20.333	best_mean_rewards: -20.286	sum_loss: 0.683843
Epoch: 25 	step: 955	frame_sum: 22817	epsilon: 0.949	max_q: 0.004	sum_rewards: -21.000	mean_rewards: -20.360	best_mean_rewards: -20.286	sum_loss: 0.800296
Epoch: 26 	step: 940	frame_sum: 23757	epsilon: 0.947	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.385	best_mean_rewards: -20.286	sum_loss: 0.713687
Epoch: 27 	step: 819	frame_sum: 24576	epsilon: 0.945	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.407	best_mean_rewards: -20.286	sum_loss: 0.624271
Epoch: 28 	step: 848	frame_sum: 25424	epsilon: 0.943	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.429	best_mean_rewards: -20.286	sum_loss: 0.551973
Epoch: 29 	step: 909	frame_sum: 26333	epsilon: 0.941	max_q: 0.013	sum_rewards: -21.000	mean_rewards: -20.448	best_mean_rewards: -20.286	sum_loss: 0.725899
Epoch: 30 	step: 986	frame_sum: 27319	epsilon: 0.939	max_q: 0.011	sum_rewards: -20.000	mean_rewards: -20.433	best_mean_rewards: -20.286	sum_loss: 0.685189
Epoch: 31 	step: 1078	frame_sum: 28397	epsilon: 0.937	max_q: 0.014	sum_rewards: -19.000	mean_rewards: -20.387	best_mean_rewards: -20.286	sum_loss: 0.830264
Epoch: 32 	step: 959	frame_sum: 29356	epsilon: 0.935	max_q: 0.011	sum_rewards: -21.000	mean_rewards: -20.406	best_mean_rewards: -20.286	sum_loss: 0.715459
Epoch: 33 	step: 899	frame_sum: 30255	epsilon: 0.933	max_q: 0.040	sum_rewards: -21.000	mean_rewards: -20.424	best_mean_rewards: -20.286	sum_loss: 0.717107
Epoch: 34 	step: 952	frame_sum: 31207	epsilon: 0.931	max_q: -0.000	sum_rewards: -20.000	mean_rewards: -20.412	best_mean_rewards: -20.286	sum_loss: 0.706771
Epoch: 35 	step: 1027	frame_sum: 32234	epsilon: 0.929	max_q: 0.001	sum_rewards: -20.000	mean_rewards: -20.400	best_mean_rewards: -20.286	sum_loss: 0.909306
Epoch: 36 	step: 837	frame_sum: 33071	epsilon: 0.927	max_q: -0.010	sum_rewards: -20.000	mean_rewards: -20.389	best_mean_rewards: -20.286	sum_loss: 0.627579
Epoch: 37 	step: 1135	frame_sum: 34206	epsilon: 0.924	max_q: -0.006	sum_rewards: -19.000	mean_rewards: -20.351	best_mean_rewards: -20.286	sum_loss: 0.787143
Epoch: 38 	step: 972	frame_sum: 35178	epsilon: 0.922	max_q: -0.003	sum_rewards: -20.000	mean_rewards: -20.342	best_mean_rewards: -20.286	sum_loss: 0.715140
